  6.491043  6.515420  6.611226  6.614660  6.577097  6.577097  6.577097  6.577097  6.577097  6.577097  6.577097  6.723477  6.723477  6.723477  6.715964  6.715964  6.715964  6.718475  6.722620  6.742558
  6.577097  6.577097  6.577097  6.723477  6.723477  6.723477  6.715964  6.715964  6.715964  6.715964  6.719764  6.742558  6.742558  6.731966  6.761950  6.828934  6.858893  6.860984  6.860856  6.836792
  6.715964  6.715964  6.718475  6.722620  6.742558  6.731966  6.731966  6.814287  6.845286  6.860984  6.860984  6.836792  6.836792  6.864700  6.864700  6.841557  6.841557  6.848109  6.848109  6.848109
  6.828934  6.858893  6.860984  6.860856  6.836792  6.857941  6.864700  6.859843  6.841557  6.842364  6.848109  6.848109  6.847835  6.847835  6.840221  6.840221  6.863133  6.872720  6.887496  6.902059
  6.841557  6.841557  6.848109  6.848109  6.848109  6.847835  6.847835  6.840221  6.845786  6.869026  6.879701  6.902059  6.902059  6.920090  6.920090  6.920090  6.992252  6.992252  7.024247  7.073916
  6.840221  6.863133  6.872720  6.887496  6.902059  6.902059  6.920090  6.920090  6.920090  6.992252  6.992252  7.025521  7.074545  7.074545  7.000197  6.887411  6.994534  6.994534  6.994534  6.994534
  6.920090  6.992252  6.992252  7.024247  7.073916  7.074545  7.074545  6.908858  6.994534  6.994534  6.994534  6.994534  6.994534  6.994534  7.085412  7.085412  7.081450  7.074213  7.074213  7.074213
  6.887411  6.994534  6.994534  6.994534  6.994534  6.994534  6.994534  7.085412  7.081450  7.081450  7.074213  7.074213  7.074213  7.074213  7.079122  7.079122  7.078530  7.081908  7.081908  7.081908
  7.085412  7.081450  7.074213  7.074213  7.074213  7.074213  7.074213  7.079122  7.078530  7.078530  7.081908  7.081908  7.081908  7.071417  7.035252  6.988771  6.985689  6.957719  6.957719  6.952594
  7.079122  7.078530  7.081908  7.081908  7.081908  7.071417  7.069241  7.018627  6.985689  6.980541  6.957719  6.952594  6.943676  6.923772  6.916477  6.910896  6.896803  6.894706  6.891691  6.863728
  6.988771  6.985689  6.957719  6.957719  6.952594  6.925714  6.919354  6.916477  6.900880  6.895123  6.894706  6.877151  6.833813  6.796385  6.808861  6.808861  6.808861  6.808861  6.808861  6.808861
  6.910896  6.896803  6.894706  6.891691  6.863728  6.796385  6.796385  6.808861  6.808861  6.808861  6.808861  6.808861  6.808861  6.698968  6.735599  6.735599  6.732932  6.719424  6.705861  6.704952
  6.808861  6.808861  6.808861  6.808861  6.808861  6.698968  6.698968  6.735599  6.732932  6.732932  6.712337  6.704952  6.704952  6.704952  6.704952  6.734292  6.745703  6.745703  6.745703  6.743665
  6.735599  6.732932  6.719424  6.705861  6.704952  6.704952  6.704952  6.731979  6.734292  6.745703  6.745703  6.745703  6.743640  6.743552  6.743552  6.743433  6.743433  6.744028  6.745378  6.760609
  6.734292  6.745703  6.745703  6.745703  6.743665  6.743552  6.743552  6.743552  6.743433  6.744028  6.744028  6.754653  6.762522  6.776433  6.812595  6.817716  6.863348  6.882094  6.889894  6.895737
  6.743433  6.743433  6.744028  6.745378  6.760609  6.766174  6.800023  6.812595  6.839023  6.882094  6.882094  6.895737  6.895737  6.864535  6.844292  6.843712  6.851692  6.862771  6.865375  6.888360
  6.817716  6.863348  6.882094  6.889894  6.895737  6.881392  6.855626  6.843712  6.843712  6.856253  6.865375  6.874178  6.898591  6.898591  6.893300  6.874666  6.870937  6.860777  6.860777  6.868591
  6.843712  6.851692  6.862771  6.865375  6.888360  6.898591  6.893542  6.886059  6.872870  6.865837  6.860777  6.868591  6.868591  6.879542  6.881868  6.880206  6.875773  6.877298  6.877298  6.865835
  6.874666  6.870937  6.860777  6.860777  6.868591  6.868591  6.881868  6.881868  6.875773  6.875773  6.877298  6.877298  6.845070  6.840112  6.850735  6.867299  6.865828  6.865828  6.865828  6.865828
  6.880206  6.875773  6.877298  6.877298  6.865835  6.840112  6.840112  6.867299  6.867299  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828
  6.867299  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828
  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.865828  6.845533  6.852298  6.852298  6.852298  6.852298  6.848591  6.886048
  6.865828  6.865828  6.865828  6.865828  6.865828  6.845533  6.845533  6.852298  6.852298  6.852298  6.847668  6.864090  6.886048  6.881901  6.860925  6.860925  6.860925  6.860925  6.860925  6.860925
